9.49 -0.32 -0.37 0.19 0.25 -0.25 -34.25 12.56 -40.19 246.38 86.63 177.75 8022493.0 1583083412.6244788 637
9.57 -0.32 -0.37 0.06 0.13 -0.13 -34.25 11.56 -38.88 246.38 86.63 177.75 8022543.0 1583083412.6748817 638
9.62 -0.38 -0.39 0.13 0.31 -0.13 -34.69 11.88 -40.19 246.38 86.63 177.75 8022593.0 1583083412.7245045 639
9.69 -0.33 -0.38 -0.19 0.06 0.13 -33.88 11.88 -40.19 246.38 86.63 177.75 8022643.0 1583083412.7745867 640
9.62 -0.33 -0.35 -0.13 -0.06 0.06 -34.69 12.56 -39.69 246.38 86.63 177.75 8022693.0 1583083412.8253741 641
9.73 -0.36 -0.41 -0.06 0.13 0.19 -34.25 12.25 -41.38 246.38 86.63 177.75 8022743.0 1583083412.8750017 642
9.7 -0.32 -0.39 0.06 0.06 0.13 -35.0 11.88 -40.56 246.38 86.63 177.75 8022793.0 1583083412.925286 643
9.65 -0.27 -0.36 -0.06 -0.19 0.19 -34.25 12.25 -39.69 246.38 86.63 177.75 8022843.0 1583083412.977981 644
9.41 -0.37 -0.43 0.0 -0.13 0.0 -34.69 12.56 -41.0 246.38 86.63 177.75 8022893.0 1583083413.0236654 645
9.43 -0.32 -0.31 -0.13 -0.06 -0.06 -34.69 12.25 -39.69 246.38 86.63 177.75 8022943.0 1583083413.0748513 646
9.49 -0.3 -0.38 -0.19 -0.13 -0.06 -34.25 12.25 -40.19 246.38 86.63 177.75 8022993.0 1583083413.1244345 647
9.56 -0.27 -0.35 -0.19 -0.13 0.13 -34.25 12.25 -38.88 246.38 86.63 177.75 8023043.0 1583083413.174062 648
9.6 -0.39 -0.41 0.13 -0.38 0.38 -35.0 12.56 -39.25 246.38 86.63 177.75 8023093.0 1583083413.2257202 649
9.72 -0.24 -0.35 -0.19 -0.13 0.0 -34.25 11.88 -40.56 246.38 86.63 177.75 8023143.0 1583083413.2746024 650
10.02 -0.42 -0.47 0.19 -0.13 0.0 -34.25 11.88 -39.75 246.38 86.63 177.75 8023193.0 1583083413.324712 651
9.97 -0.35 -0.34 0.0 0.19 -0.13 -34.25 12.56 -39.69 246.38 86.63 177.75 8023243.0 1583083413.3740692 652
9.79 -0.29 -0.38 0.19 0.13 -0.13 -35.0 12.56 -39.38 246.38 86.63 177.75 8023293.0 1583083413.4245658 653
9.62 -0.34 -0.38 0.13 0.19 -0.06 -33.88 12.25 -40.19 246.38 86.63 177.75 8023343.0 1583083413.4750545 654
9.65 -0.38 -0.44 0.0 0.19 -0.19 -35.0 12.56 -40.19 246.38 86.63 177.75 8023393.0 1583083413.5222886 655
9.61 -0.27 -0.37 0.13 0.06 -0.19 -34.69 12.56 -39.38 246.38 86.63 177.75 8023443.0 1583083413.5728872 656
9.55 -0.31 -0.34 -0.06 0.0 -0.31 -34.25 11.56 -40.56 246.38 86.63 177.75 8023493.0 1583083413.6228962 657
9.5 -0.36 -0.41 0.06 0.19 -0.13 -33.88 12.56 -39.38 246.38 86.63 177.75 8023543.0 1583083413.6729734 658
9.51 -0.35 -0.38 0.0 0.06 -0.13 -33.56 11.56 -39.69 246.38 86.63 177.75 8023593.0 1583083413.7256167 659
9.62 -0.29 -0.32 0.0 -0.19 0.06 -34.69 12.25 -38.88 246.38 86.63 177.75 8023643.0 1583083413.772814 660
9.68 -0.33 -0.38 0.06 -0.31 0.19 -33.56 12.25 -40.19 246.38 86.63 177.75 8023693.0 1583083413.8239102 661
9.79 -0.39 -0.41 0.13 0.0 0.06 -33.19 12.25 -40.56 246.38 86.63 177.75 8023743.0 1583083413.8733108 662
9.75 -0.31 -0.37 0.06 -0.19 0.19 -33.88 11.88 -40.56 246.38 86.63 177.75 8023793.0 1583083413.9219818 663
9.87 -0.3 -0.32 0.0 -0.25 0.25 -33.88 12.25 -41.38 246.38 86.63 177.75 8023843.0 1583083413.972141 664
9.7 -0.34 -0.43 0.06 -0.06 0.0 -33.88 12.25 -39.69 246.38 86.63 177.75 8023893.0 1583083414.0221355 665
9.65 -0.38 -0.39 -0.06 0.06 0.0 -33.88 12.25 -40.56 246.38 86.63 177.75 8023943.0 1583083414.0721314 666
9.6 -0.27 -0.3 0.25 -0.13 0.0 -33.5 12.56 -39.25 246.38 86.63 177.75 8023993.0 1583083414.122558 667
9.59 -0.33 -0.42 -0.19 -0.06 0.31 -34.69 12.56 -39.25 246.38 86.63 177.75 8024043.0 1583083414.1719885 668
9.87 -0.43 -0.43 0.06 -0.13 0.19 -32.75 12.25 -40.19 246.38 86.63 177.75 8024093.0 1583083414.2228515 669
9.84 -0.33 -0.39 0.19 0.06 -0.13 -34.69 12.25 -39.69 246.38 86.63 177.75 8024143.0 1583083414.2720466 670
9.74 -0.37 -0.35 0.13 0.13 0.31 -33.88 11.56 -38.88 246.38 86.63 177.75 8024193.0 1583083414.321993 671
9.69 -0.39 -0.38 -0.06 -0.06 -0.19 -33.19 11.56 -41.38 246.38 86.63 177.75 8024243.0 1583083414.370926 672
9.62 -0.31 -0.39 0.0 0.06 -0.13 -33.56 12.25 -39.69 246.38 86.63 177.75 8024293.0 1583083414.4209275 673
9.54 -0.38 -0.33 0.06 0.13 -0.06 -34.25 11.88 -40.56 246.38 86.63 177.75 8024343.0 1583083414.472538 674
9.45 -0.33 -0.38 0.13 -0.06 0.0 -33.88 12.56 -40.19 246.38 86.63 177.75 8024393.0 1583083414.520414 675
9.3 -0.32 -0.37 -0.06 0.0 0.06 -34.69 12.56 -39.69 246.38 86.63 177.75 8024443.0 1583083414.570303 676
9.32 -0.29 -0.33 -0.06 -0.25 0.13 -34.25 12.56 -38.88 246.38 86.63 177.75 8024493.0 1583083414.6210792 677
9.55 -0.29 -0.39 -0.13 -0.25 0.19 -33.19 11.88 -40.19 246.38 86.63 177.75 8024543.0 1583083414.6709516 678
9.65 -0.31 -0.39 0.0 -0.31 0.25 -33.5 12.25 -40.19 246.38 86.63 177.75 8024593.0 1583083414.7232413 679
10.0 -0.35 -0.38 -0.06 0.13 0.0 -33.56 12.25 -40.56 246.38 86.63 177.75 8024643.0 1583083414.7743273 680
10.12 -0.33 -0.43 0.19 0.13 0.06 -33.88 11.88 -40.19 246.38 86.63 177.75 8024693.0 1583083414.821474 681
10.14 -0.37 -0.36 0.06 0.25 0.0 -33.56 12.25 -40.56 246.38 86.63 177.75 8024743.0 1583083414.8714762 682
9.93 -0.32 -0.34 0.25 0.13 -0.25 -34.25 12.25 -38.88 246.38 86.63 177.75 8024793.0 1583083414.9210021 683
9.68 -0.37 -0.33 0.06 0.13 0.19 -33.88 12.56 -40.19 246.38 86.63 177.75 8024843.0 1583083414.9719927 684
9.66 -0.39 -0.38 0.13 0.06 -0.19 -33.88 11.88 -40.56 246.38 86.63 177.75 8024893.0 1583083415.0216036 685
9.64 -0.32 -0.4 0.25 0.19 -0.25 -33.19 12.25 -40.19 246.38 86.63 177.75 8024943.0 1583083415.0712726 686
9.64 -0.38 -0.39 0.13 0.25 0.0 -33.5 11.88 -39.69 246.38 86.63 177.75 8024993.0 1583083415.1222906 687
9.54 -0.31 -0.42 0.25 0.25 -0.44 -33.5 11.88 -40.19 246.38 86.63 177.75 8025043.0 1583083415.17115 688
9.53 -0.32 -0.32 0.0 0.13 0.06 -33.88 12.25 -39.69 246.38 86.63 177.75 8025093.0 1583083415.222416 689
9.61 -0.35 -0.4 -0.06 -0.13 0.13 -33.19 13.0 -39.69 246.38 86.63 177.75 8025143.0 1583083415.2734337 690
9.65 -0.27 -0.36 -0.13 -0.06 0.06 -33.88 11.88 -39.38 246.38 86.63 177.75 8025193.0 1583083415.3215182 691
9.69 -0.39 -0.38 0.0 -0.19 0.25 -33.5 11.88 -39.25 246.38 86.63 177.75 8025243.0 1583083415.3712194 692
9.66 -0.33 -0.4 -0.13 0.0 -0.06 -33.5 12.56 -40.19 246.38 86.63 177.75 8025293.0 1583083415.4208965 693
9.68 -0.27 -0.34 -0.06 -0.06 0.06 -33.88 12.25 -39.69 246.38 86.63 177.75 8025343.0 1583083415.4748924 694
9.64 -0.31 -0.36 -0.13 0.06 0.19 -34.69 11.88 -40.19 246.38 86.63 177.75 8025393.0 1583083415.5225897 695
9.6 -0.34 -0.37 0.0 0.06 0.25 -33.5 12.25 -39.69 246.38 86.63 177.75 8025443.0 1583083415.5731552 696
9.5 -0.37 -0.37 -0.13 -0.06 0.0 -32.75 12.25 -39.25 246.38 86.63 177.75 8025493.0 1583083415.6234393 697
9.53 -0.33 -0.37 -0.13 -0.19 0.06 -33.5 11.88 -39.69 246.38 86.63 177.75 8025543.0 1583083415.673339 698
9.6 -0.3 -0.38 -0.38 -0.06 0.25 -33.88 12.25 -39.69 246.38 86.63 177.75 8025593.0 1583083415.7218325 699
9.77 -0.39 -0.38 0.13 -0.13 0.0 -33.88 11.88 -39.69 246.38 86.63 177.75 8025643.0 1583083415.7736256 700
9.85 -0.34 -0.35 -0.06 0.06 -0.06 -33.5 12.25 -39.25 246.38 86.63 177.75 8025693.0 1583083415.8225214 701
9.78 -0.33 -0.42 0.0 0.06 -0.25 -33.88 11.19 -39.69 246.38 86.63 177.75 8025743.0 1583083415.8733537 702
9.78 -0.33 -0.36 0.06 0.19 -0.25 -33.88 11.19 -39.69 246.38 86.63 177.75 8025793.0 1583083415.9236453 703
9.78 -0.31 -0.35 0.13 0.0 -0.38 -34.25 12.25 -40.19 246.38 86.63 177.75 8025843.0 1583083415.974494 704
9.88 -0.33 -0.38 0.06 0.0 -0.31 -33.5 12.25 -40.19 246.38 86.63 177.75 8025893.0 1583083416.0217822 705
9.85 -0.38 -0.41 0.13 0.19 -0.19 -33.5 12.56 -39.69 246.38 86.63 177.75 8025943.0 1583083416.0736694 706
9.77 -0.35 -0.38 0.0 0.13 -0.06 -33.19 12.25 -40.19 246.38 86.63 177.75 8025993.0 1583083416.1240914 707
9.64 -0.25 -0.33 0.13 -0.06 -0.13 -33.5 11.88 -39.69 246.38 86.63 177.75 8026043.0 1583083416.1727238 708
9.62 -0.36 -0.4 0.0 0.31 -0.13 -33.19 11.56 -39.69 246.38 86.63 177.75 8026093.0 1583083416.222051 709
9.6 -0.38 -0.42 0.13 0.19 -0.13 -33.88 12.56 -39.25 246.38 86.63 177.75 8026143.0 1583083416.272455 710
9.59 -0.32 -0.38 -0.19 0.0 0.06 -33.5 12.25 -40.56 246.38 86.63 177.75 8026193.0 1583083416.3217542 711
9.57 -0.3 -0.37 0.19 0.19 0.19 -32.5 11.88 -39.69 246.38 86.63 177.75 8026243.0 1583083416.372915 712
9.51 -0.33 -0.4 -0.13 -0.06 0.13 -32.75 12.56 -39.69 246.38 86.63 177.75 8026293.0 1583083416.422495 713
9.65 -0.4 -0.4 -0.19 0.06 0.06 -33.19 12.56 -39.69 246.38 86.63 177.75 8026343.0 1583083416.4745197 714
9.66 -0.23 -0.32 0.0 0.06 0.13 -33.5 11.88 -41.0 246.38 86.63 177.75 8026393.0 1583083416.521716 715
9.7 -0.35 -0.38 0.19 -0.19 0.06 -33.19 12.25 -39.38 246.38 86.63 177.75 8026443.0 1583083416.5723603 716
9.64 -0.34 -0.38 0.06 -0.13 0.13 -33.56 12.56 -41.0 246.38 86.63 177.75 8026493.0 1583083416.6212032 717
9.56 -0.3 -0.34 -0.13 0.06 0.0 -33.5 11.88 -39.69 246.38 86.63 177.75 8026543.0 1583083416.6711035 718
9.69 -0.32 -0.37 0.13 -0.06 0.38 -33.88 12.25 -41.0 246.38 86.63 177.75 8026593.0 1583083416.721455 719
9.51 -0.33 -0.43 0.0 0.13 -0.06 -33.56 12.25 -38.88 246.38 86.63 177.75 8026643.0 1583083416.7717218 720
9.58 -0.4 -0.33 -0.06 0.19 0.06 -33.5 12.56 -40.19 246.38 86.63 177.75 8026693.0 1583083416.8214376 721
9.44 -0.27 -0.37 -0.19 -0.25 -0.13 -33.5 12.25 -39.69 246.38 86.63 177.75 8026743.0 1583083416.8716798 722
9.43 -0.32 -0.36 -0.25 0.13 0.38 -32.75 12.56 -40.19 246.38 86.63 177.75 8026793.0 1583083416.9212952 723
9.95 -0.45 -0.3 -0.13 0.13 0.5 -33.19 12.56 -41.0 246.38 86.63 177.75 8026843.0 1583083416.9726932 724
9.95 -0.33 -0.45 -0.06 -0.06 0.25 -32.75 13.38 -40.56 246.38 86.63 177.75 8026893.0 1583083417.022397 725
10.15 -0.32 -0.33 -0.25 0.0 0.31 -33.19 11.88 -41.0 246.38 86.63 177.75 8026943.0 1583083417.0722227 726
10.0 -0.41 -0.5 0.06 0.0 -0.44 -33.5 11.88 -41.0 246.38 86.63 177.75 8026993.0 1583083417.1225476 727
9.79 -0.24 -0.32 -0.19 0.25 -0.38 -33.56 11.56 -40.56 246.38 86.63 177.75 8027043.0 1583083417.1729786 728
9.66 -0.36 -0.37 0.06 0.13 -0.19 -33.19 12.56 -41.38 246.38 86.63 177.75 8027093.0 1583083417.2249053 729
9.64 -0.26 -0.36 0.06 -0.13 -0.06 -33.5 11.88 -40.56 246.38 86.63 177.75 8027143.0 1583083417.2734582 730
9.65 -0.42 -0.43 0.06 0.13 0.13 -33.19 12.56 -40.56 246.38 86.63 177.75 8027193.0 1583083417.3232841 731
9.61 -0.31 -0.33 0.0 0.13 0.0 -33.56 11.88 -38.88 246.38 86.63 177.75 8027243.0 1583083417.374177 732
9.4 -0.27 -0.34 0.06 0.44 -0.25 -33.19 12.25 -41.0 246.38 86.63 177.75 8027293.0 1583083417.424406 733
9.61 -0.4 -0.32 0.0 0.19 0.0 -33.5 12.56 -40.56 246.38 86.63 177.75 8027343.0 1583083417.4745474 734
9.46 -0.26 -0.41 0.0 0.06 0.13 -32.75 11.56 -41.0 246.38 86.63 177.75 8027393.0 1583083417.5243845 735
9.57 -0.36 -0.3 -0.06 0.13 0.25 -33.5 11.88 -40.56 246.38 86.63 177.75 8027443.0 1583083417.5749595 736
9.43 -0.33 -0.43 0.06 -0.13 0.19 -33.56 12.25 -40.19 246.38 86.63 177.75 8027493.0 1583083417.6243181 737
9.54 -0.3 -0.28 -0.19 -0.19 0.38 -32.75 11.88 -41.0 246.38 86.63 177.75 8027543.0 1583083417.6746006 738
9.73 -0.3 -0.44 -0.31 0.0 0.38 -32.75 12.25 -41.0 246.38 86.63 177.75 8027593.0 1583083417.7244093 739
9.84 -0.43 -0.4 0.44 -0.13 0.44 -32.75 12.56 -39.25 246.44 86.63 177.75 8027643.0 1583083417.7747364 740
10.0 -0.28 -0.38 0.0 -0.06 0.06 -32.75 12.25 -39.69 246.44 86.63 177.75 8027693.0 1583083417.8245938 741
10.2 -0.45 -0.44 0.31 -0.13 0.19 -32.75 12.25 -40.19 246.44 86.63 177.81 8027743.0 1583083417.8747473 742
10.08 -0.25 -0.34 -0.13 0.19 -0.31 -33.19 11.88 -40.56 246.44 86.63 177.81 8027793.0 1583083417.9246418 743
9.62 -0.32 -0.34 0.31 0.13 -0.13 -32.75 12.25 -40.56 246.44 86.69 177.81 8027843.0 1583083417.9765792 744
9.61 -0.32 -0.33 0.0 0.06 -0.13 -32.5 12.25 -39.69 246.44 86.69 177.81 8027893.0 1583083418.0245216 745
9.54 -0.36 -0.53 0.31 0.13 -0.5 -32.75 11.88 -40.56 246.44 86.69 177.81 8027943.0 1583083418.074613 746
9.61 -0.3 -0.25 0.06 0.44 -0.38 -33.19 12.25 -40.19 246.44 86.69 177.81 8027993.0 1583083418.1237168 747
9.31 -0.32 -0.43 0.25 -0.13 -0.44 -32.75 11.88 -39.38 246.44 86.69 177.81 8028043.0 1583083418.1738749 748
9.56 -0.28 -0.3 0.0 0.0 -0.06 -32.5 12.56 -39.69 246.44 86.69 177.81 8028093.0 1583083418.226132 749
9.62 -0.37 -0.4 0.0 -0.19 0.13 -32.75 11.88 -40.19 246.44 86.69 177.81 8028143.0 1583083418.2734492 750
9.64 -0.29 -0.34 -0.25 -0.19 0.25 -32.75 12.25 -41.0 246.44 86.69 177.81 8028193.0 1583083418.3237588 751
9.56 -0.35 -0.42 0.0 -0.31 0.31 -32.75 11.88 -39.25 246.44 86.69 177.81 8028243.0 1583083418.3730643 752
9.6 -0.31 -0.33 -0.19 -0.06 0.13 -32.5 12.25 -39.69 246.44 86.69 177.81 8028293.0 1583083418.4243574 753
9.5 -0.33 -0.46 -0.06 -0.19 0.13 -33.19 12.25 -39.25 246.44 86.69 177.81 8028343.0 1583083418.472981 754
9.59 -0.31 -0.31 -0.25 -0.19 0.38 -32.5 12.56 -39.25 246.5 86.69 177.81 8028393.0 1583083418.5236347 755
9.53 -0.26 -0.35 -0.25 -0.13 0.13 -32.06 12.25 -39.69 246.5 86.69 177.81 8028443.0 1583083418.5725684 756
9.64 -0.45 -0.46 -0.13 -0.31 0.56 -32.5 12.25 -40.56 246.5 86.75 177.81 8028493.0 1583083418.6221604 757
9.71 -0.32 -0.37 -0.19 0.0 0.13 -33.5 11.56 -40.19 246.5 86.75 177.81 8028543.0 1583083418.672318 758
9.73 -0.3 -0.36 0.19 -0.13 0.19 -32.5 11.88 -41.75 246.5 86.75 177.81 8028593.0 1583083418.7221773 759
9.77 -0.36 -0.39 -0.13 0.0 -0.13 -32.75 12.56 -39.69 246.5 86.75 177.81 8028643.0 1583083418.7726521 760
9.69 -0.29 -0.44 0.19 0.0 -0.06 -32.75 13.0 -41.38 246.5 86.75 177.88 8028693.0 1583083418.822855 761
9.86 -0.35 -0.32 0.0 -0.13 0.06 -32.5 11.88 -41.88 246.5 86.75 177.88 8028743.0 1583083418.8725102 762
9.77 -0.33 -0.42 0.19 -0.19 -0.06 -32.75 11.88 -40.56 246.5 86.75 177.88 8028793.0 1583083418.922682 763
9.78 -0.35 -0.32 0.0 -0.06 0.06 -32.06 11.56 -40.56 246.5 86.75 177.88 8028843.0 1583083418.9746614 764
9.7 -0.3 -0.38 0.19 -0.06 -0.19 -32.75 11.88 -40.56 246.5 86.75 177.88 8028893.0 1583083419.021643 765
9.77 -0.35 -0.35 0.06 0.0 0.06 -31.69 11.88 -41.75 246.5 86.75 177.88 8028943.0 1583083419.0720274 766
9.75 -0.37 -0.4 0.19 -0.13 -0.19 -32.5 12.25 -40.56 246.5 86.75 177.88 8028993.0 1583083419.1204872 767
9.61 -0.3 -0.4 0.13 -0.06 -0.13 -32.5 11.88 -41.0 246.5 86.75 177.88 8029043.0 1583083419.1710556 768
9.66 -0.41 -0.37 0.0 0.25 0.06 -32.06 11.56 -41.38 246.5 86.75 177.88 8029093.0 1583083419.2216845 769
9.5 -0.24 -0.41 0.06 -0.06 -0.19 -32.06 11.88 -39.38 246.5 86.75 177.88 8029143.0 1583083419.271647 770
9.51 -0.33 -0.33 -0.19 0.19 0.0 -32.75 11.56 -40.56 246.5 86.75 177.88 8029193.0 1583083419.3220668 771
9.44 -0.33 -0.36 -0.06 -0.13 -0.25 -32.06 11.88 -40.56 246.5 86.75 177.88 8029243.0 1583083419.3716974 772
9.53 -0.26 -0.33 -0.19 -0.06 0.25 -32.5 12.25 -41.0 246.5 86.75 177.88 8029293.0 1583083419.4228346 773
9.59 -0.46 -0.45 -0.31 -0.06 0.19 -32.06 11.88 -40.56 246.5 86.75 177.88 8029343.0 1583083419.472203 774
9.63 -0.32 -0.38 -0.06 -0.06 -0.06 -31.69 12.25 -40.19 246.5 86.75 177.88 8029393.0 1583083419.522681 775
9.52 -0.29 -0.39 0.06 0.06 0.13 -32.75 11.88 -41.0 246.5 86.75 177.88 8029443.0 1583083419.5738719 776
9.77 -0.34 -0.29 -0.25 0.0 -0.13 -32.06 11.88 -40.56 246.5 86.75 177.88 8029493.0 1583083419.6244445 777
9.63 -0.37 -0.53 0.06 0.06 -0.06 -32.06 11.88 -40.56 246.5 86.75 177.88 8029543.0 1583083419.673396 778
9.94 -0.28 -0.22 -0.25 -0.13 -0.06 -32.06 13.0 -40.56 246.5 86.75 177.88 8029593.0 1583083419.724317 779
9.91 -0.31 -0.45 0.19 -0.13 -0.31 -31.69 11.88 -40.56 246.5 86.75 177.88 8029643.0 1583083419.774461 780
9.86 -0.42 -0.35 0.0 0.19 0.0 -32.06 12.25 -40.56 246.5 86.75 177.88 8029693.0 1583083419.8242314 781
9.63 -0.29 -0.36 0.06 -0.06 -0.38 -32.5 11.56 -41.38 246.5 86.75 177.88 8029743.0 1583083419.8741927 782
9.63 -0.27 -0.34 0.0 -0.06 0.06 -32.5 12.25 -40.19 246.5 86.75 177.88 8029793.0 1583083419.9243126 783
9.69 -0.41 -0.43 0.13 0.13 -0.25 -32.06 11.88 -41.0 246.5 86.75 177.88 8029843.0 1583083419.9667332 784
9.59 -0.28 -0.4 0.13 0.25 -0.44 -32.5 12.56 -40.19 246.5 86.75 177.88 8029893.0 1583083420.0248804 785
9.49 -0.33 -0.3 0.0 -0.06 -0.31 -32.06 11.88 -39.69 246.5 86.75 177.88 8029943.0 1583083420.0758965 786
9.27 -0.3 -0.36 -0.13 -0.06 -0.25 -32.75 11.88 -40.19 246.5 86.75 177.88 8029993.0 1583083420.1250157 787
9.35 -0.3 -0.36 -0.06 0.0 -0.06 -32.5 11.88 -41.38 246.5 86.75 177.88 8030043.0 1583083420.174177 788
9.4 -0.29 -0.33 0.0 -0.13 0.13 -32.06 12.25 -40.56 246.5 86.75 177.88 8030093.0 1583083420.2243881 789
9.9 -0.37 -0.29 -0.25 -0.06 0.25 -32.06 11.88 -40.19 246.5 86.75 177.88 8030143.0 1583083420.274719 790
9.79 -0.32 -0.45 0.06 0.13 0.0 -32.06 12.56 -41.38 246.5 86.75 177.88 8030193.0 1583083420.324056 791
9.8 -0.38 -0.33 0.0 0.25 -0.13 -32.06 11.88 -39.69 246.5 86.75 177.88 8030243.0 1583083420.374532 792
9.67 -0.23 -0.39 0.0 -0.19 -0.31 -32.06 12.25 -42.19 246.5 86.75 177.88 8030293.0 1583083420.4239347 793
9.67 -0.33 -0.34 0.06 0.31 0.19 -31.69 12.25 -39.38 246.5 86.75 177.88 8030343.0 1583083420.4742858 794
9.82 -0.42 -0.4 0.06 0.19 0.0 -32.5 12.25 -40.19 246.5 86.75 177.88 8030393.0 1583083420.5237494 795
9.61 -0.27 -0.41 0.38 0.0 0.19 -32.06 11.88 -41.0 246.5 86.75 177.88 8030443.0 1583083420.5735533 796
9.84 -0.39 -0.33 -0.13 0.19 0.31 -31.69 12.25 -41.0 246.5 86.75 177.88 8030493.0 1583083420.6231632 797
9.71 -0.28 -0.46 0.13 0.06 -0.13 -32.06 11.56 -41.75 246.5 86.75 177.88 8030543.0 1583083420.6724176 798
9.96 -0.33 -0.29 0.06 0.5 0.06 -31.0 11.88 -41.38 246.5 86.75 177.88 8030593.0 1583083420.7257454 799
9.73 -0.32 -0.45 0.19 0.13 -0.38 -32.06 12.25 -41.38 246.5 86.75 177.88 8030643.0 1583083420.7727644 800
9.79 -0.34 -0.32 0.06 0.0 0.25 -31.69 12.56 -41.75 246.5 86.75 177.88 8030693.0 1583083420.8229241 801
9.63 -0.37 -0.42 0.25 -0.06 -0.13 -31.25 11.56 -40.56 246.5 86.75 177.88 8030743.0 1583083420.8734398 802
9.62 -0.28 -0.32 0.06 0.06 -0.06 -31.25 12.56 -41.75 246.5 86.75 177.88 8030793.0 1583083420.9240184 803
9.61 -0.33 -0.36 0.19 0.06 -0.13 -31.0 12.56 -41.75 246.5 86.75 177.88 8030843.0 1583083420.973298 804
9.54 -0.33 -0.41 0.0 0.19 -0.13 -32.06 11.88 -41.0 246.5 86.75 177.88 8030893.0 1583083421.0227454 805
9.51 -0.34 -0.37 0.0 0.19 -0.06 -31.0 11.56 -41.38 246.5 86.75 177.88 8030943.0 1583083421.071821 806
9.39 -0.24 -0.29 -0.06 -0.06 0.13 -31.69 11.88 -40.56 246.5 86.75 177.88 8030993.0 1583083421.1221812 807
9.32 -0.37 -0.34 0.06 -0.25 0.38 -31.0 11.56 -41.38 246.5 86.75 177.88 8031043.0 1583083421.1723661 808
9.61 -0.31 -0.39 -0.13 -0.25 0.44 -31.69 11.88 -41.0 246.5 86.75 177.88 8031093.0 1583083421.2223551 809
9.71 -0.37 -0.42 0.19 -0.38 0.19 -32.06 12.56 -41.75 246.5 86.75 177.88 8031143.0 1583083421.27147 810
9.63 -0.14 -0.3 -0.19 0.19 -0.06 -31.69 12.25 -40.19 246.5 86.75 177.88 8031193.0 1583083421.3215063 811
9.86 -0.41 -0.49 0.25 0.06 0.06 -31.25 12.25 -41.0 246.5 86.75 177.88 8031243.0 1583083421.3730469 812
9.83 -0.27 -0.29 -0.06 0.38 -0.06 -31.38 11.88 -41.75 246.5 86.75 177.88 8031293.0 1583083421.4223676 813
9.79 -0.33 -0.38 0.13 0.0 0.31 -31.69 12.25 -41.0 246.5 86.75 177.88 8031343.0 1583083421.471506 814
9.73 -0.31 -0.34 0.0 0.13 0.19 -31.69 11.56 -41.0 246.5 86.75 177.88 8031393.0 1583083421.5212102 815
9.67 -0.4 -0.43 0.19 0.13 0.13 -31.25 12.25 -40.56 246.5 86.75 177.88 8031443.0 1583083421.5710282 816
9.73 -0.35 -0.36 0.0 0.19 -0.13 -31.69 12.25 -41.75 246.5 86.75 177.88 8031493.0 1583083421.6218808 817
9.68 -0.29 -0.4 0.0 0.19 -0.06 -31.69 11.56 -41.38 246.5 86.75 177.88 8031543.0 1583083421.6713097 818
9.68 -0.33 -0.37 0.13 0.19 -0.19 -31.69 11.88 -41.38 246.5 86.75 177.88 8031593.0 1583083421.720758 819
9.63 -0.27 -0.37 -0.06 0.25 -0.19 -31.38 11.56 -42.69 246.5 86.75 177.88 8031643.0 1583083421.7716358 820
9.74 -0.36 -0.4 0.0 0.06 0.13 -31.69 11.56 -41.38 246.5 86.75 177.88 8031693.0 1583083421.8223214 821
9.69 -0.29 -0.4 -0.13 0.0 -0.13 -31.0 12.56 -40.19 246.5 86.75 177.88 8031743.0 1583083421.87303 822
9.67 -0.33 -0.39 0.0 0.25 -0.13 -31.25 11.56 -41.38 246.5 86.75 177.88 8031793.0 1583083421.9219277 823
9.65 -0.29 -0.33 -0.06 -0.13 0.13 -31.25 11.56 -41.0 246.5 86.75 177.88 8031843.0 1583083421.9733386 824
9.58 -0.35 -0.38 0.19 0.0 0.19 -31.25 11.88 -41.0 246.5 86.75 177.88 8031893.0 1583083422.0236835 825
9.63 -0.35 -0.37 0.06 0.06 0.06 -31.69 11.19 -40.56 246.5 86.75 177.88 8031943.0 1583083422.073518 826
9.59 -0.29 -0.39 0.0 0.0 0.0 -31.25 11.88 -41.38 246.5 86.75 177.88 8031993.0 1583083422.1226752 827
9.64 -0.35 -0.39 0.06 0.13 -0.06 -31.38 11.56 -40.56 246.5 86.75 177.88 8032043.0 1583083422.1741395 828
9.41 -0.27 -0.38 0.0 0.13 -0.25 -31.25 11.88 -41.75 246.5 86.75 177.88 8032093.0 1583083422.2240677 829
9.17 -0.37 -0.41 -0.13 0.13 -0.31 -31.69 11.19 -41.38 246.5 86.75 177.88 8032143.0 1583083422.274821 830
9.38 -0.14 -0.21 0.06 0.0 -0.19 -31.25 11.88 -41.0 246.5 86.75 177.88 8032193.0 1583083422.3249073 831
9.53 -0.29 -0.41 -0.06 -0.63 0.56 -31.69 12.25 -41.38 246.5 86.75 177.88 8032243.0 1583083422.3750482 832
9.94 -0.37 -0.45 0.19 -0.5 0.75 -31.0 11.88 -41.0 246.5 86.75 177.88 8032293.0 1583083422.425136 833
10.08 -0.45 -0.5 -0.13 -0.06 0.0 -31.69 11.88 -41.75 246.5 86.75 177.88 8032343.0 1583083422.4740236 834
10.01 -0.23 -0.28 0.0 0.19 -0.25 -31.25 12.25 -41.75 246.5 86.75 177.88 8032393.0 1583083422.5238569 835
9.81 -0.4 -0.46 0.13 0.0 0.19 -31.25 11.56 -40.19 246.5 86.81 177.88 8032443.0 1583083422.574324 836
