9.4 -0.56 -0.82 3.19 0.38 -0.69 -35.38 9.5 -28.06 242.88 87.38 177.94 7638343.0 1583083028.470148 1167
10.87 -0.5 -0.11 3.5 -1.31 -0.38 -35.38 8.75 -28.5 242.75 87.44 178.0 7638393.0 1583083028.5217254 1168
9.33 0.04 -0.44 2.69 0.94 -1.94 -35.75 8.69 -27.75 242.69 87.44 178.0 7638443.0 1583083028.5701847 1169
9.16 0.15 -0.05 3.69 -0.06 2.56 -36.06 8.38 -27.75 242.5 87.44 178.0 7638493.0 1583083028.6205988 1170
7.62 -0.11 -0.83 2.75 0.44 0.69 -35.75 9.0 -27.75 242.31 87.44 178.0 7638543.0 1583083028.6714933 1171
8.78 -0.27 -0.44 3.06 -0.25 0.25 -36.06 8.5 -27.25 242.13 87.38 177.94 7638593.0 1583083028.7203596 1172
10.43 -0.64 -0.53 3.19 -0.19 -0.25 -35.25 8.25 -26.88 241.94 87.38 177.94 7638643.0 1583083028.7709851 1173
10.46 -0.55 -0.31 2.25 -1.38 -0.13 -36.06 7.25 -26.06 241.81 87.38 177.94 7638693.0 1583083028.8197014 1174
10.75 -0.52 -0.21 0.75 1.19 0.88 -35.69 7.06 -26.88 241.75 87.38 177.94 7638743.0 1583083028.8701105 1175
9.07 -0.01 -0.31 1.63 0.0 -1.13 -36.38 7.38 -25.69 241.75 87.44 178.0 7638793.0 1583083028.9192557 1176
8.88 -0.58 -0.64 1.88 -0.25 -0.25 -36.5 6.75 -25.25 241.69 87.44 178.0 7638843.0 1583083028.970724 1177
8.75 -0.04 -0.67 1.5 -1.88 -1.25 -36.19 7.0 -25.25 241.63 87.44 178.0 7638893.0 1583083029.0207403 1178
8.54 -0.11 -0.48 1.38 0.44 -1.88 -36.19 6.25 -27.0 241.56 87.44 178.0 7638943.0 1583083029.069637 1179
8.84 -0.55 -1.0 0.25 -2.13 -0.94 -36.19 7.38 -23.69 241.5 87.44 178.0 7638993.0 1583083029.121558 1180
12.39 -0.32 0.36 -0.31 3.56 -1.06 -35.75 6.69 -25.69 241.56 87.5 178.0 7639043.0 1583083029.170393 1181
9.34 -0.19 -0.97 0.38 -1.94 2.0 -36.19 6.25 -24.5 241.56 87.44 178.06 7639093.0 1583083029.2214835 1182
10.48 -0.59 -0.23 0.25 1.94 0.31 -36.5 6.88 -23.69 241.5 87.44 178.0 7639143.0 1583083029.2736616 1183
9.71 -0.39 -0.36 -0.5 -0.69 0.06 -36.5 7.25 -25.69 241.5 87.44 178.0 7639193.0 1583083029.3222377 1184
9.9 0.07 -0.23 0.19 0.75 -0.44 -36.19 5.75 -24.5 241.5 87.44 178.0 7639243.0 1583083029.3734758 1185
9.02 -0.83 -0.85 0.75 -0.94 0.81 -37.25 6.06 -23.19 241.44 87.44 178.0 7639293.0 1583083029.4225895 1186
10.02 -0.36 -0.49 1.75 1.56 -1.0 -36.88 6.5 -23.56 241.44 87.5 178.06 7639343.0 1583083029.4735649 1187
8.5 -0.01 -1.11 1.13 -2.75 -0.69 -36.88 6.5 -22.75 241.38 87.44 178.06 7639393.0 1583083029.5239477 1188
10.41 -0.54 0.08 1.25 3.31 0.19 -36.88 5.88 -23.5 241.31 87.5 178.0 7639443.0 1583083029.5729313 1189
9.85 -1.01 -0.9 1.13 -0.75 0.38 -36.19 5.56 -22.69 241.25 87.5 178.0 7639493.0 1583083029.6234744 1190
10.16 -0.25 -0.41 0.19 0.81 -0.06 -38.0 6.06 -23.19 241.25 87.5 178.06 7639543.0 1583083029.6729097 1191
9.66 -0.28 -0.72 0.25 -0.06 -0.06 -35.75 5.0 -23.19 241.25 87.44 178.0 7639593.0 1583083029.723146 1192
9.11 -0.3 -0.3 -0.56 0.19 -0.06 -36.88 5.69 -24.5 241.25 87.44 178.0 7639643.0 1583083029.7744133 1193
9.74 -0.59 -0.22 -0.63 0.88 -0.69 -37.56 5.38 -23.19 241.31 87.5 178.0 7639693.0 1583083029.822737 1194
9.06 -0.32 -0.59 -0.81 -1.81 -0.5 -36.5 5.38 -22.0 241.38 87.5 178.06 7639743.0 1583083029.8738806 1195
9.03 0.0 -0.36 -1.0 -0.94 -0.25 -36.88 5.38 -21.19 241.44 87.5 178.06 7639793.0 1583083029.9227283 1196
9.44 -0.52 -0.49 -0.56 0.81 -0.31 -36.75 5.19 -22.0 241.44 87.5 178.06 7639843.0 1583083029.971892 1197
9.65 -0.56 -0.9 -0.75 -0.69 0.38 -36.75 5.56 -21.19 241.5 87.5 178.06 7639893.0 1583083030.023108 1198
10.75 -0.53 -0.19 -2.31 1.63 0.25 -36.38 6.0 -21.56 241.56 87.56 178.06 7639943.0 1583083030.0726502 1199
10.55 -0.1 -0.41 -0.94 0.19 0.75 -36.75 5.06 -19.88 241.69 87.56 178.13 7639993.0 1583083030.1228197 1200
9.75 -0.84 -0.95 -0.75 0.75 1.63 -36.06 5.06 -21.19 241.69 87.5 178.06 7640043.0 1583083030.171853 1201
9.63 -0.2 -0.45 -1.31 -0.25 -0.69 -37.19 5.5 -21.56 241.75 87.56 178.13 7640093.0 1583083030.2226446 1202
9.78 -0.29 -0.29 -1.38 1.19 -0.44 -37.5 5.06 -22.0 241.81 87.56 178.13 7640143.0 1583083030.2725587 1203
10.26 -0.12 -0.02 -1.13 -0.81 0.38 -37.19 5.06 -22.38 241.88 87.56 178.13 7640193.0 1583083030.322793 1204
9.84 -0.73 -0.47 -1.0 1.31 0.44 -38.25 5.88 -20.25 241.88 87.56 178.13 7640243.0 1583083030.3711658 1205
9.5 -0.21 -0.71 -0.69 -1.13 -0.25 -36.75 5.56 -21.19 242.0 87.56 178.13 7640293.0 1583083030.421847 1206
9.35 -0.29 -0.47 -1.69 1.13 -0.5 -36.38 4.88 -19.88 242.06 87.56 178.13 7640343.0 1583083030.471071 1207
9.58 -0.28 -0.36 -0.81 -0.94 -0.19 -37.88 5.56 -22.0 242.06 87.56 178.13 7640393.0 1583083030.5216372 1208
10.17 -0.48 -0.29 -1.38 0.5 -0.44 -36.75 5.19 -21.19 242.13 87.56 178.13 7640443.0 1583083030.570921 1209
9.29 -0.3 -0.71 -0.19 0.25 0.75 -37.19 6.0 -21.19 242.13 87.56 178.13 7640493.0 1583083030.6217806 1210
9.47 -0.65 -0.88 -1.75 -0.44 1.06 -37.5 6.0 -19.88 242.19 87.56 178.13 7640543.0 1583083030.6719809 1211
10.24 -0.58 0.03 -2.38 0.75 -1.38 -37.5 5.19 -19.88 242.31 87.56 178.13 7640593.0 1583083030.7214859 1212
9.78 0.0 0.2 -1.81 0.25 -0.38 -37.06 6.06 -20.38 242.44 87.56 178.13 7640643.0 1583083030.7716463 1213
9.16 -0.34 -0.59 -2.13 0.69 1.0 -37.38 6.56 -19.88 242.5 87.63 178.13 7640693.0 1583083030.8199122 1214
10.71 -0.48 0.02 -2.94 -0.69 -1.31 -37.38 6.56 -19.06 242.69 87.63 178.19 7640743.0 1583083030.8706043 1215
10.54 -0.36 0.04 -3.06 1.38 -0.69 -37.38 6.75 -19.56 242.81 87.69 178.19 7640793.0 1583083030.92066 1216
9.7 -0.26 -0.63 -1.94 -1.13 1.25 -36.25 7.06 -18.75 242.94 87.63 178.19 7640843.0 1583083030.9704921 1217
9.95 -0.69 -0.22 -2.63 2.38 -0.44 -36.25 6.56 -19.56 243.06 87.69 178.19 7640893.0 1583083031.0217786 1218
9.76 -0.2 -0.36 -2.94 -1.06 -0.75 -37.75 6.56 -18.75 243.25 87.69 178.25 7640943.0 1583083031.0708625 1219
10.12 -0.13 -0.51 -1.38 1.56 0.69 -36.69 7.06 -20.5 243.38 87.75 178.25 7640993.0 1583083031.1202164 1220
8.92 -0.31 -0.9 -0.63 -0.75 0.56 -36.69 7.38 -18.75 243.38 87.69 178.25 7641043.0 1583083031.168542 1221
9.28 -0.61 -0.79 -1.13 0.56 -0.38 -36.0 7.38 -20.0 243.38 87.69 178.25 7641093.0 1583083031.2192302 1222
9.7 -0.41 -0.57 -0.88 -0.75 -0.31 -36.69 7.75 -20.0 243.44 87.69 178.25 7641143.0 1583083031.2694738 1223
9.88 -0.67 -0.97 -0.44 0.81 -0.31 -36.0 7.38 -20.0 243.5 87.69 178.25 7641193.0 1583083031.3195927 1224
9.56 -0.02 -0.3 -1.69 -0.5 -0.44 -37.06 7.06 -17.19 243.56 87.69 178.25 7641243.0 1583083031.3698297 1225
9.46 -0.68 -1.05 -0.5 0.31 0.06 -37.06 7.75 -19.56 243.56 87.69 178.25 7641293.0 1583083031.4220843 1226
9.57 -0.09 -0.55 -0.31 -0.5 -0.25 -37.38 7.38 -18.75 243.63 87.69 178.25 7641343.0 1583083031.469843 1227
9.44 -1.15 -1.61 -0.81 -0.19 -0.31 -37.06 6.69 -18.75 243.56 87.69 178.25 7641393.0 1583083031.51947 1228
9.52 -0.07 -0.2 0.63 0.19 0.06 -37.38 7.06 -19.19 243.63 87.69 178.25 7641443.0 1583083031.5694776 1229
9.28 -0.31 -0.39 -0.63 0.44 -1.06 -37.06 7.88 -18.75 243.63 87.69 178.25 7641493.0 1583083031.6192455 1230
9.5 -0.3 -0.29 0.38 0.19 -0.13 -36.25 6.88 -18.88 243.63 87.69 178.25 7641543.0 1583083031.6692958 1231
9.64 -0.38 -0.26 -0.31 -0.19 -0.19 -37.38 7.25 -19.25 243.63 87.69 178.25 7641593.0 1583083031.7190826 1232
9.51 -0.33 -0.38 0.06 -0.31 -0.13 -37.38 7.25 -19.69 243.63 87.69 178.25 7641643.0 1583083031.771001 1233
9.63 -0.36 -0.38 -0.19 0.06 0.06 -37.38 6.5 -18.88 243.63 87.69 178.25 7641693.0 1583083031.8196316 1234
9.62 -0.52 -0.53 -0.06 0.19 -0.25 -36.69 6.88 -19.25 243.56 87.63 178.19 7641743.0 1583083031.8700275 1235
9.62 -0.25 -0.3 0.13 0.0 -0.13 -36.69 7.56 -18.88 243.56 87.63 178.19 7641793.0 1583083031.919224 1236
9.66 -0.33 -0.32 -0.06 0.19 0.06 -37.75 8.0 -19.69 243.56 87.63 178.19 7641843.0 1583083031.9690344 1237
9.68 -0.4 -0.34 -0.06 0.06 -0.13 -37.06 7.25 -19.25 243.56 87.56 178.19 7641893.0 1583083032.019698 1238
9.54 -0.32 -0.41 0.0 0.19 -0.25 -37.06 7.25 -20.06 243.56 87.56 178.13 7641943.0 1583083032.069798 1239
9.64 -0.47 -0.4 0.06 0.06 -0.13 -36.69 7.56 -18.5 243.56 87.56 178.13 7641993.0 1583083032.1202323 1240
9.64 -0.25 -0.3 -0.31 -0.19 -0.38 -37.38 7.56 -18.88 243.5 87.5 178.13 7642043.0 1583083032.1705687 1241
9.59 -0.34 -0.49 0.06 -0.06 -0.13 -37.06 8.0 -18.88 243.5 87.5 178.13 7642093.0 1583083032.220776 1242
9.65 -0.44 -0.34 0.13 0.06 -0.06 -36.69 8.25 -17.56 243.5 87.5 178.13 7642143.0 1583083032.2703424 1243
9.7 -0.36 -0.43 0.0 0.19 -0.75 -36.69 7.56 -18.88 243.5 87.44 178.13 7642193.0 1583083032.321049 1244
9.97 -0.54 -0.43 -0.06 0.06 0.44 -36.69 7.25 -18.38 243.5 87.44 178.13 7642243.0 1583083032.3715036 1245
9.72 -0.42 -0.43 0.25 0.19 -0.56 -37.06 7.56 -18.38 243.5 87.5 178.13 7642293.0 1583083032.4206488 1246
9.81 -0.22 -0.23 -0.25 0.5 -0.44 -36.69 6.5 -19.25 243.5 87.44 178.13 7642343.0 1583083032.47273 1247
9.79 -0.51 -0.43 0.19 -0.06 -0.06 -36.69 8.0 -18.88 243.5 87.44 178.13 7642393.0 1583083032.522924 1248
9.7 -0.27 -0.3 -0.06 0.13 -0.5 -36.69 8.0 -18.88 243.5 87.44 178.13 7642443.0 1583083032.5704446 1249
9.63 -0.34 -0.43 -0.06 0.19 -0.19 -36.69 7.56 -18.06 243.5 87.44 178.13 7642493.0 1583083032.621119 1250
9.75 -0.48 -0.4 0.13 0.25 -0.13 -37.06 6.88 -18.38 243.5 87.44 178.13 7642543.0 1583083032.6722639 1251
9.69 -0.34 -0.4 -0.25 0.44 -1.06 -36.69 7.56 -18.06 243.5 87.44 178.13 7642593.0 1583083032.7215862 1252
9.66 -0.26 -0.44 0.25 0.63 -0.5 -36.25 7.25 -18.5 243.56 87.44 178.13 7642643.0 1583083032.7727776 1253
9.63 -0.4 -0.33 0.06 0.25 -0.44 -36.25 7.25 -18.88 243.56 87.44 178.19 7642693.0 1583083032.8216982 1254
9.7 -0.37 -0.27 0.06 0.06 -0.19 -36.0 7.25 -18.88 243.56 87.44 178.19 7642743.0 1583083032.8718047 1255
9.63 -0.37 -0.45 0.0 0.19 -0.5 -36.69 6.5 -18.38 243.56 87.44 178.13 7642793.0 1583083032.920242 1256
9.47 -0.2 -0.33 0.19 0.31 -0.5 -37.06 6.88 -20.06 243.56 87.44 178.19 7642843.0 1583083032.9711895 1257
9.62 -0.37 -0.39 0.25 0.13 0.0 -36.0 6.5 -19.25 243.56 87.44 178.19 7642893.0 1583083033.0219638 1258
9.66 -0.37 -0.28 -0.13 0.25 -0.25 -36.69 7.25 -18.88 243.56 87.44 178.13 7642943.0 1583083033.0707552 1259
9.59 -0.26 -0.4 0.0 0.13 -0.38 -36.69 7.56 -19.69 243.56 87.44 178.13 7642993.0 1583083033.1215246 1260
9.66 -0.36 -0.44 -0.06 0.31 -0.31 -36.25 7.25 -17.56 243.56 87.44 178.13 7643043.0 1583083033.1714346 1261
9.68 -0.27 -0.24 0.06 0.25 -0.38 -36.0 6.5 -20.06 243.56 87.44 178.13 7643093.0 1583083033.2199252 1262
9.66 -0.4 -0.43 -0.13 0.38 -0.56 -37.38 7.25 -20.06 243.56 87.38 178.13 7643143.0 1583083033.270842 1263
9.63 -0.27 -0.32 -0.13 0.13 -0.44 -36.69 6.5 -20.06 243.5 87.38 178.13 7643193.0 1583083033.3199098 1264
9.64 -0.26 -0.38 0.13 0.19 -0.19 -37.06 6.88 -19.25 243.56 87.38 178.13 7643243.0 1583083033.3698037 1265
9.72 -0.28 -0.26 0.06 0.19 -0.06 -36.69 7.25 -18.5 243.56 87.38 178.13 7643293.0 1583083033.4196956 1266
9.68 -0.33 -0.36 0.0 -0.13 0.0 -36.25 6.88 -18.88 243.56 87.38 178.13 7643343.0 1583083033.4688208 1267
9.68 -0.28 -0.32 0.06 0.38 -0.31 -36.25 6.5 -18.88 243.56 87.38 178.13 7643393.0 1583083033.520409 1268
9.73 -0.35 -0.35 -0.13 0.13 -0.25 -37.06 6.88 -19.25 243.56 87.38 178.13 7643443.0 1583083033.5683615 1269
9.64 -0.18 -0.28 0.0 -0.13 -0.19 -36.69 6.5 -20.06 243.56 87.38 178.13 7643493.0 1583083033.6191792 1270
9.62 -0.3 -0.32 0.06 0.19 0.13 -36.69 6.88 -20.06 243.56 87.38 178.13 7643543.0 1583083033.669726 1271
9.58 -0.33 -0.33 -0.06 0.25 -0.25 -35.56 7.25 -19.25 243.56 87.38 178.13 7643593.0 1583083033.719912 1272
9.47 -0.32 -0.34 0.06 0.25 -0.25 -37.06 6.88 -20.5 243.56 87.38 178.13 7643643.0 1583083033.7727118 1273
9.37 -0.19 -0.23 -0.19 -0.19 0.25 -36.69 7.56 -18.88 243.56 87.38 178.13 7643693.0 1583083033.821427 1274
9.14 -0.18 -0.24 0.06 -0.56 0.5 -36.25 7.56 -19.25 243.56 87.38 178.13 7643743.0 1583083033.8722565 1275
9.26 -0.31 -0.27 -0.38 -0.63 1.0 -36.25 7.25 -19.69 243.5 87.38 178.13 7643793.0 1583083033.9227068 1276
9.47 -0.24 -0.32 -0.63 -1.0 0.88 -37.06 7.56 -20.06 243.44 87.25 178.06 7643843.0 1583083033.972417 1277
9.92 -0.31 -0.45 -0.38 -0.81 0.94 -36.25 6.88 -20.5 243.44 87.19 178.0 7643893.0 1583083034.0252109 1278
10.48 -0.42 -0.51 -0.19 -0.5 0.81 -36.69 6.88 -19.69 243.38 87.13 177.94 7643943.0 1583083034.0735133 1279
10.42 -0.28 -0.28 -0.25 -0.06 0.06 -36.0 7.25 -19.69 243.38 87.13 177.94 7643993.0 1583083034.123427 1280
9.32 -0.24 -0.41 0.0 -0.38 0.0 -36.25 7.25 -20.06 243.38 87.13 177.94 7644043.0 1583083034.1731873 1281
9.63 -0.33 -0.21 -0.13 0.0 -0.25 -36.69 6.88 -20.06 243.38 87.13 177.94 7644093.0 1583083034.2241867 1282
9.5 -0.26 -0.39 -0.25 -0.19 -0.25 -36.69 6.88 -20.06 243.38 87.13 177.94 7644143.0 1583083034.2731917 1283
9.6 -0.29 -0.37 -0.13 -0.13 0.06 -36.25 6.5 -19.69 243.38 87.13 177.94 7644193.0 1583083034.323117 1284
9.61 -0.32 -0.32 0.06 -0.13 0.06 -36.25 7.56 -20.06 243.38 87.13 177.94 7644243.0 1583083034.374718 1285
9.45 -0.27 -0.36 -0.06 -0.13 -0.13 -36.25 6.88 -18.5 243.38 87.13 177.94 7644293.0 1583083034.4227607 1286
9.37 -0.31 -0.29 -0.06 -0.25 0.25 -36.0 6.06 -20.06 243.38 87.13 177.94 7644343.0 1583083034.4715652 1287
9.21 -0.29 -0.31 -0.13 -0.38 0.19 -35.56 6.5 -20.06 243.38 87.13 177.94 7644393.0 1583083034.5237904 1288
9.29 -0.2 -0.27 -0.44 -0.69 0.38 -36.25 6.5 -19.25 243.38 87.13 177.94 7644443.0 1583083034.5724335 1289
9.61 -0.3 -0.34 -0.19 -0.63 0.81 -36.0 7.25 -19.69 243.31 87.06 177.88 7644493.0 1583083034.6239173 1290
9.99 -0.39 -0.4 -0.31 -0.69 0.81 -36.25 7.25 -19.25 243.25 87.0 177.81 7644543.0 1583083034.6724663 1291
10.19 -0.38 -0.35 -0.44 -0.25 0.69 -35.56 7.56 -20.56 243.25 87.0 177.81 7644593.0 1583083034.7233317 1292
10.18 -0.34 -0.34 -0.13 -0.19 0.44 -36.0 6.88 -19.69 243.25 87.0 177.81 7644643.0 1583083034.7725098 1293
9.89 -0.31 -0.35 -0.06 -0.19 0.25 -36.0 7.56 -18.88 243.25 87.0 177.81 7644693.0 1583083034.8216112 1294
9.84 -0.3 -0.27 -0.19 0.0 0.19 -36.0 7.56 -20.06 243.25 87.0 177.81 7644743.0 1583083034.8718874 1295
9.78 -0.32 -0.36 -0.19 -0.19 0.38 -36.0 6.5 -20.5 243.25 87.0 177.81 7644793.0 1583083034.9226687 1296
9.74 -0.35 -0.33 -0.13 -0.31 0.13 -36.25 6.5 -19.69 243.25 87.0 177.81 7644843.0 1583083034.9711893 1297
9.71 -0.31 -0.31 -0.13 -0.06 0.25 -36.25 7.25 -20.06 243.25 87.0 177.81 7644893.0 1583083035.0230622 1298
9.64 -0.31 -0.36 -0.06 -0.13 0.0 -36.0 6.5 -18.88 243.25 87.0 177.81 7644943.0 1583083035.0710108 1299
9.48 -0.31 -0.32 0.06 -0.38 0.19 -36.69 7.25 -19.69 243.25 87.0 177.81 7644993.0 1583083035.1211822 1300
9.32 -0.35 -0.38 -0.13 -0.13 0.38 -36.25 6.5 -19.25 243.25 87.0 177.81 7645043.0 1583083035.1714635 1301
9.5 -0.23 -0.24 -0.06 -0.31 0.13 -35.19 6.5 -19.69 243.25 87.0 177.81 7645093.0 1583083035.221648 1302
9.56 -0.29 -0.33 -0.19 -0.44 0.56 -36.25 7.25 -19.69 243.25 87.0 177.81 7645143.0 1583083035.272017 1303
9.88 -0.35 -0.37 -0.31 -0.63 0.69 -36.25 6.5 -19.69 243.19 86.94 177.81 7645193.0 1583083035.3204846 1304
9.95 -0.35 -0.44 -0.25 -0.19 0.44 -35.56 7.25 -20.06 243.19 86.94 177.75 7645243.0 1583083035.3701727 1305
9.99 -0.31 -0.32 -0.25 -0.19 0.38 -35.56 7.25 -18.88 243.19 86.94 177.75 7645293.0 1583083035.420828 1306
9.87 -0.26 -0.33 -0.06 -0.31 0.25 -36.0 6.5 -20.06 243.19 86.94 177.75 7645343.0 1583083035.4702973 1307
9.68 -0.31 -0.34 -0.06 0.25 0.0 -36.25 6.5 -19.69 243.19 86.94 177.75 7645393.0 1583083035.521171 1308
9.67 -0.36 -0.37 0.06 0.13 -0.06 -35.19 6.88 -18.88 243.19 86.94 177.75 7645443.0 1583083035.569375 1309
9.63 -0.26 -0.31 0.13 -0.06 -0.25 -36.0 7.25 -19.25 243.19 86.94 177.75 7645493.0 1583083035.6230607 1310
9.62 -0.29 -0.32 -0.06 0.06 0.06 -35.19 6.88 -19.69 243.19 86.94 177.75 7645543.0 1583083035.6698895 1311
9.58 -0.34 -0.37 0.06 0.13 -0.06 -35.56 7.25 -20.5 243.19 86.94 177.75 7645593.0 1583083035.7198243 1312
9.48 -0.29 -0.3 0.06 0.0 0.0 -36.69 6.5 -19.69 243.19 86.94 177.75 7645643.0 1583083035.7716298 1313
9.5 -0.3 -0.34 -0.06 -0.19 -0.06 -36.25 6.88 -20.88 243.19 86.94 177.75 7645693.0 1583083035.8201127 1314
9.44 -0.27 -0.32 -0.06 0.13 0.13 -35.56 6.88 -19.69 243.19 86.94 177.75 7645743.0 1583083035.8693411 1315
9.37 -0.31 -0.33 -0.13 -0.13 0.06 -35.56 7.25 -18.88 243.19 86.94 177.75 7645793.0 1583083035.9210722 1316
9.45 -0.3 -0.4 -0.06 -0.44 0.25 -35.56 6.5 -19.69 243.19 86.94 177.75 7645843.0 1583083035.9708138 1317
9.6 -0.22 -0.3 -0.13 -0.13 0.25 -34.5 7.25 -19.69 243.19 86.94 177.75 7645893.0 1583083036.022202 1318
9.84 -0.32 -0.42 0.0 -0.31 0.19 -35.56 6.5 -18.38 243.19 86.94 177.75 7645943.0 1583083036.070541 1319
10.09 -0.31 -0.33 0.0 -0.06 0.06 -35.19 6.5 -20.56 243.19 86.94 177.75 7645993.0 1583083036.1215012 1320
10.26 -0.3 -0.4 0.06 0.0 -0.13 -36.0 6.88 -19.25 243.19 86.94 177.75 7646043.0 1583083036.171638 1321
9.84 -0.34 -0.39 0.31 -0.06 0.0 -35.56 7.25 -19.25 243.19 86.94 177.75 7646093.0 1583083036.2216809 1322
9.8 -0.36 -0.23 -0.06 0.44 -0.31 -36.25 7.25 -19.69 243.19 86.94 177.75 7646143.0 1583083036.272568 1323
9.76 -0.24 -0.29 0.19 0.13 -0.31 -34.88 6.88 -20.5 243.19 86.94 177.75 7646193.0 1583083036.3222003 1324
9.79 -0.35 -0.37 0.31 0.19 0.19 -36.0 6.88 -18.88 243.19 86.94 177.75 7646243.0 1583083036.3730438 1325
9.69 -0.35 -0.3 0.0 0.19 -0.38 -35.56 6.5 -18.88 243.19 86.94 177.75 7646293.0 1583083036.4223304 1326
9.59 -0.24 -0.35 0.19 0.13 -0.25 -36.0 6.5 -20.5 243.19 86.94 177.81 7646343.0 1583083036.473426 1327
9.61 -0.33 -0.33 0.19 0.0 0.06 -35.19 7.25 -19.25 243.19 86.94 177.81 7646393.0 1583083036.5242517 1328
9.44 -0.34 -0.36 -0.19 -0.13 -0.06 -35.19 6.06 -20.5 243.19 86.94 177.81 7646443.0 1583083036.5732074 1329
9.45 -0.24 -0.31 -0.13 -0.06 0.06 -35.19 7.25 -20.88 243.19 86.94 177.81 7646493.0 1583083036.6243176 1330
9.58 -0.28 -0.31 0.0 -0.19 0.44 -35.19 6.88 -18.38 243.19 86.94 177.81 7646543.0 1583083036.673347 1331
9.67 -0.3 -0.32 -0.19 -0.25 0.44 -35.56 7.25 -19.69 243.19 86.94 177.81 7646593.0 1583083036.7219033 1332
9.7 -0.36 -0.42 -0.13 -0.06 0.31 -36.0 6.5 -19.69 243.19 86.94 177.81 7646643.0 1583083036.772408 1333
9.59 -0.29 -0.31 -0.31 0.06 -0.06 -35.56 6.88 -20.5 243.19 86.94 177.81 7646693.0 1583083036.8219874 1334
9.64 -0.28 -0.33 0.0 -0.25 0.31 -35.19 6.5 -18.88 243.19 86.94 177.81 7646743.0 1583083036.8729694 1335
9.75 -0.27 -0.32 -0.19 -0.25 0.44 -35.56 7.25 -18.88 243.19 86.94 177.81 7646793.0 1583083036.9227371 1336
9.9 -0.33 -0.4 0.13 -0.31 0.56 -34.5 6.06 -19.25 243.19 86.94 177.81 7646843.0 1583083036.9718146 1337
10.02 -0.33 -0.36 0.13 -0.13 0.0 -35.19 6.88 -19.69 243.19 86.94 177.81 7646893.0 1583083037.0233457 1338
9.5 -0.3 -0.4 0.13 0.0 -0.25 -35.19 6.5 -18.06 243.19 86.94 177.81 7646943.0 1583083037.07259 1339
9.57 -0.28 -0.33 0.06 0.25 -0.44 -34.88 6.88 -19.69 243.19 86.94 177.81 7646993.0 1583083037.1212158 1340
9.59 -0.31 -0.36 0.13 0.06 -0.25 -35.19 6.88 -20.06 243.19 86.94 177.81 7647043.0 1583083037.1710951 1341
9.57 -0.31 -0.36 0.0 0.25 -0.25 -35.19 6.5 -18.38 243.19 86.94 177.81 7647093.0 1583083037.22065 1342
9.52 -0.25 -0.3 -0.06 0.25 -0.38 -35.19 6.88 -19.25 243.19 86.94 177.81 7647143.0 1583083037.271578 1343
9.49 -0.3 -0.33 0.06 0.0 0.0 -36.25 6.88 -20.06 243.19 86.94 177.81 7647193.0 1583083037.321759 1344
9.33 -0.34 -0.35 0.0 0.0 -0.13 -34.5 6.5 -19.69 243.19 86.94 177.81 7647243.0 1583083037.3719387 1345
9.4 -0.28 -0.31 0.0 -0.06 -0.13 -34.19 7.25 -20.06 243.19 86.94 177.81 7647293.0 1583083037.421921 1346
9.57 -0.25 -0.35 -0.06 -0.13 0.13 -34.5 6.5 -20.5 243.19 86.94 177.81 7647343.0 1583083037.4718766 1347
9.78 -0.31 -0.32 0.06 -0.13 0.19 -35.19 6.06 -18.38 243.19 86.94 177.81 7647393.0 1583083037.5220969 1348
9.98 -0.34 -0.42 0.13 -0.06 0.06 -34.19 6.5 -20.06 243.19 86.94 177.81 7647443.0 1583083037.5705643 1349
10.02 -0.29 -0.37 0.19 0.13 -0.06 -35.19 6.5 -19.69 243.19 86.94 177.81 7647493.0 1583083037.6206915 1350
9.66 -0.28 -0.35 -0.06 -0.06 -0.06 -35.19 6.5 -19.25 243.19 86.94 177.81 7647543.0 1583083037.6695158 1351
9.71 -0.33 -0.34 0.19 0.19 -0.19 -35.56 6.5 -19.25 243.19 86.94 177.81 7647593.0 1583083037.7196832 1352
9.69 -0.3 -0.31 0.13 -0.06 0.0 -34.5 6.06 -19.25 243.19 86.94 177.81 7647643.0 1583083037.769249 1353
9.68 -0.32 -0.36 0.06 0.13 -0.06 -34.88 7.25 -19.25 243.19 86.94 177.81 7647693.0 1583083037.8206792 1354
9.63 -0.3 -0.34 0.0 0.13 -0.13 -36.0 6.5 -18.88 243.19 86.94 177.81 7647743.0 1583083037.8696725 1355
9.64 -0.29 -0.33 0.0 0.13 0.0 -34.5 6.06 -19.69 243.19 86.94 177.81 7647793.0 1583083037.920959 1356
9.57 -0.32 -0.39 0.06 0.13 -0.13 -35.56 6.5 -19.69 243.19 86.94 177.81 7647843.0 1583083037.9696143 1357
9.51 -0.29 -0.3 -0.06 0.0 -0.06 -34.88 7.25 -19.25 243.19 86.94 177.81 7647893.0 1583083038.0183036 1358
9.52 -0.29 -0.37 0.0 -0.06 -0.13 -35.19 6.5 -18.88 243.19 86.94 177.81 7647943.0 1583083038.0689344 1359
9.62 -0.27 -0.29 -0.13 0.06 0.06 -35.56 6.88 -18.88 243.19 86.94 177.81 7647993.0 1583083038.1191936 1360
9.55 -0.3 -0.42 -0.13 -0.06 0.13 -35.19 6.5 -19.69 243.19 86.94 177.81 7648043.0 1583083038.1693673 1361
9.65 -0.26 -0.3 -0.06 -0.13 0.31 -35.19 6.88 -19.69 243.19 86.94 177.81 7648093.0 1583083038.2197115 1362
