9.24 -0.61 -0.47 -0.56 -0.63 -0.5 -42.25 -23.88 15.38 146.13 87.69 177.94 8282693.0 1583083672.8223507 613
8.93 -0.54 -0.51 -0.19 -1.06 2.13 -43.06 -22.75 14.88 146.13 87.69 177.88 8282743.0 1583083672.8731947 614
9.5 -0.8 -0.34 -0.69 0.69 1.0 -42.69 -23.88 13.69 146.13 87.69 177.88 8282793.0 1583083672.9242449 615
10.96 0.18 0.13 -2.13 0.94 -2.69 -43.06 -23.88 13.69 146.25 87.75 177.94 8282843.0 1583083672.9726303 616
10.37 -0.67 -0.53 -0.56 1.56 1.06 -43.06 -23.88 12.88 146.25 87.69 177.94 8282893.0 1583083673.0245054 617
9.05 -0.63 -0.63 -2.13 0.06 -0.56 -44.06 -22.69 14.06 146.38 87.69 177.94 8282943.0 1583083673.07273 618
10.4 -0.21 -0.51 -0.38 -0.69 0.31 -43.38 -23.06 12.38 146.44 87.75 177.94 8282993.0 1583083673.1225455 619
11.3 -0.67 -0.56 -0.44 1.94 0.69 -44.06 -23.06 12.88 146.44 87.75 177.94 8283043.0 1583083673.1726336 620
10.67 -0.35 -0.29 0.06 2.38 0.88 -44.5 -23.5 13.0 146.5 87.75 177.94 8283093.0 1583083673.2225325 621
8.65 -1.7 -3.15 -1.69 -1.56 0.25 -44.06 -23.5 12.5 146.5 87.69 177.94 8283143.0 1583083673.2728267 622
9.02 -0.92 -2.42 -5.63 0.06 -0.44 -44.5 -22.5 12.5 146.69 87.69 177.94 8283193.0 1583083673.3229213 623
9.3 0.93 -0.16 -2.88 0.56 -2.81 -44.5 -23.19 13.0 146.94 87.81 178.0 8283243.0 1583083673.373999 624
9.96 1.1 1.37 1.44 1.25 -0.5 -44.88 -22.75 13.0 147.0 87.81 178.0 8283293.0 1583083673.425408 625
9.87 -1.4 -0.52 4.31 -0.44 1.31 -44.06 -23.88 12.0 146.75 87.75 177.94 8283343.0 1583083673.473418 626
9.7 -0.26 -0.04 1.75 -0.19 -0.38 -44.19 -23.88 12.5 146.63 87.75 177.94 8283393.0 1583083673.52252 627
9.69 -0.34 -0.37 2.56 -0.56 0.75 -43.75 -23.56 13.0 146.56 87.81 178.0 8283443.0 1583083673.5724 628
9.54 -0.45 -0.49 1.31 0.0 -0.38 -44.56 -23.56 13.0 146.44 87.81 177.94 8283493.0 1583083673.622355 629
9.68 -0.28 -0.46 1.06 -0.19 -0.31 -44.19 -23.19 12.06 146.38 87.75 177.94 8283543.0 1583083673.6735508 630
9.74 -0.45 -0.46 0.81 -0.13 0.0 -44.19 -23.19 14.19 146.31 87.69 177.94 8283593.0 1583083673.7265956 631
9.76 -0.32 -0.38 1.06 0.13 -0.19 -43.19 -23.88 13.75 146.31 87.69 177.94 8283643.0 1583083673.774325 632
9.71 -0.34 -0.53 0.94 -0.25 0.13 -43.75 -23.56 13.0 146.25 87.63 177.94 8283693.0 1583083673.8231192 633
9.84 -0.29 -0.12 2.19 0.13 0.31 -43.75 -23.19 13.0 146.19 87.63 177.94 8283743.0 1583083673.873957 634
9.81 -0.5 -0.37 5.06 -0.19 0.44 -44.56 -23.56 13.38 145.94 87.63 177.94 8283793.0 1583083673.9227889 635
9.61 -0.32 -0.39 6.19 -0.31 -0.63 -45.25 -23.88 12.5 145.69 87.63 177.94 8283843.0 1583083673.972555 636
9.46 -0.41 -0.63 6.38 -0.56 -0.69 -43.75 -22.5 14.56 145.38 87.63 177.94 8283893.0 1583083674.0223072 637
9.65 -0.2 -0.25 5.31 0.06 -0.38 -44.56 -23.19 13.0 145.13 87.56 177.94 8283943.0 1583083674.0731194 638
9.43 -0.43 -0.19 5.94 -0.38 0.0 -44.19 -22.75 14.19 144.81 87.56 177.94 8283993.0 1583083674.1228955 639
9.47 -0.36 0.5 8.38 -0.69 -0.63 -44.19 -23.19 13.75 144.38 87.56 177.94 8284043.0 1583083674.1735816 640
9.3 -0.63 -0.41 9.13 -0.69 -0.69 -44.19 -23.19 13.0 143.94 87.56 177.94 8284093.0 1583083674.222975 641
9.45 -0.33 -0.62 7.81 -1.81 0.94 -44.56 -22.75 14.19 143.56 87.56 177.94 8284143.0 1583083674.2732084 642
9.69 -0.25 -0.3 7.13 -1.38 0.75 -44.19 -23.19 14.56 143.19 87.56 177.94 8284193.0 1583083674.3228118 643
9.98 -0.54 -0.48 5.81 -0.19 0.13 -45.0 -22.75 14.19 142.88 87.56 177.94 8284243.0 1583083674.371714 644
9.86 -0.34 -0.55 4.94 0.0 0.44 -45.25 -23.56 14.19 142.63 87.5 177.94 8284293.0 1583083674.4233184 645
9.72 -0.36 -0.86 3.25 -0.38 0.44 -44.88 -23.06 14.88 142.38 87.31 177.88 8284343.0 1583083674.4725304 646
10.46 -0.32 -1.0 1.13 0.69 0.81 -45.56 -22.69 15.69 142.31 87.31 177.88 8284393.0 1583083674.5226705 647
11.28 -0.65 0.6 2.56 -0.13 -0.5 -44.56 -23.19 14.88 142.31 87.38 177.94 8284443.0 1583083674.5724978 648
9.14 -0.08 -0.46 7.19 0.31 0.06 -45.0 -23.19 14.38 142.06 87.38 178.0 8284493.0 1583083674.6231318 649
9.24 0.04 -0.21 11.31 -1.06 0.0 -44.5 -22.06 13.56 141.56 87.38 178.0 8284543.0 1583083674.6734478 650
9.33 -0.92 -1.33 8.69 -0.5 -0.63 -44.5 -23.06 14.5 141.06 87.31 178.0 8284593.0 1583083674.723003 651
9.29 -0.35 -0.77 7.31 -1.06 0.0 -44.88 -21.25 13.56 140.69 87.31 178.0 8284643.0 1583083674.7722602 652
9.47 -0.72 -0.95 1.0 -0.13 0.13 -44.06 -22.56 14.88 140.5 87.31 178.0 8284693.0 1583083674.8231091 653
10.2 0.24 0.57 -5.13 -0.25 0.25 -44.88 -22.56 14.5 140.63 87.25 177.94 8284743.0 1583083674.8727996 654
9.62 -0.27 -0.08 -2.81 -0.63 0.13 -44.5 -20.75 16.19 140.81 87.19 177.94 8284793.0 1583083674.9233708 655
9.58 -0.65 -1.06 -3.38 0.56 0.0 -44.06 -23.38 16.56 140.94 87.19 177.94 8284843.0 1583083674.972809 656
9.55 0.06 0.02 -3.69 1.56 0.0 -44.06 -22.38 14.88 141.13 87.25 177.94 8284893.0 1583083675.0228086 657
9.84 -1.01 -0.75 -4.38 2.63 1.06 -44.06 -22.69 14.88 141.31 87.31 177.94 8284943.0 1583083675.072543 658
9.73 -0.49 -0.62 -10.81 1.13 -0.06 -44.06 -22.56 14.88 141.69 87.31 177.94 8284993.0 1583083675.1224744 659
9.75 -0.15 0.09 -13.5 0.0 0.44 -45.19 -22.56 14.88 142.31 87.38 177.94 8285043.0 1583083675.173051 660
9.27 -0.05 -0.23 -13.0 -0.06 0.19 -44.5 -23.69 13.69 143.0 87.38 178.0 8285093.0 1583083675.2230778 661
9.71 -0.38 -0.11 -12.44 0.75 -0.5 -44.5 -22.38 14.06 143.63 87.38 177.94 8285143.0 1583083675.2729812 662
9.6 -0.44 -0.5 -9.19 0.25 0.69 -44.06 -23.06 14.5 144.13 87.38 177.94 8285193.0 1583083675.322451 663
9.26 -0.22 -0.3 -6.88 -0.13 0.06 -44.5 -23.38 14.5 144.56 87.38 178.0 8285243.0 1583083675.3732045 664
9.73 -0.42 -0.39 -1.19 -0.5 0.0 -44.5 -23.38 13.69 144.69 87.38 178.0 8285293.0 1583083675.4259875 665
9.88 -0.67 -1.14 1.69 0.44 -0.94 -43.69 -23.0 12.88 144.69 87.44 178.0 8285343.0 1583083675.4730077 666
9.69 0.16 -0.24 -0.31 0.63 -0.5 -44.88 -22.25 13.69 144.69 87.44 178.06 8285393.0 1583083675.5255702 667
9.68 -0.5 -0.37 -0.06 -0.13 0.75 -44.88 -23.38 13.25 144.69 87.44 178.0 8285443.0 1583083675.5753467 668
9.54 -0.4 -0.33 -0.13 -0.06 -0.38 -44.88 -23.38 13.25 144.69 87.44 178.0 8285493.0 1583083675.6248188 669
9.72 -0.32 -0.3 -0.19 0.19 -0.5 -44.06 -23.0 12.88 144.63 87.38 178.0 8285543.0 1583083675.6757424 670
9.52 -0.91 -0.72 3.31 -1.69 -0.75 -44.5 -23.0 13.25 144.56 87.38 178.0 8285593.0 1583083675.7227638 671
10.37 -0.33 0.18 1.19 0.69 -0.13 -44.5 -23.0 13.25 144.5 87.44 178.06 8285643.0 1583083675.775562 672
10.32 -0.62 -0.22 1.75 -0.06 0.56 -44.88 -23.38 13.69 144.44 87.44 178.06 8285693.0 1583083675.8228877 673
9.32 0.05 -0.35 -0.19 -0.81 -0.94 -44.88 -21.19 13.69 144.44 87.44 178.06 8285743.0 1583083675.8761199 674
9.75 -0.63 -0.55 1.5 -0.5 0.19 -45.56 -22.25 12.88 144.38 87.38 178.06 8285793.0 1583083675.9234722 675
9.9 -0.29 -0.15 1.38 0.38 -0.38 -44.88 -22.25 13.25 144.31 87.38 178.06 8285843.0 1583083675.9747906 676
9.82 -0.35 -0.2 2.94 0.25 0.56 -44.88 -22.0 13.25 144.25 87.44 178.06 8285893.0 1583083676.023274 677
9.72 -0.45 -0.26 3.75 -0.13 0.25 -44.88 -23.06 13.56 144.06 87.38 178.06 8285943.0 1583083676.0732248 678
9.55 -0.45 -0.49 3.75 -0.31 -0.63 -44.5 -21.56 13.19 143.88 87.38 178.06 8285993.0 1583083676.1231613 679
9.69 -0.19 -0.36 3.19 -0.19 -0.31 -44.88 -23.06 13.19 143.69 87.38 178.06 8286043.0 1583083676.1737576 680
9.6 -0.38 -0.48 3.13 -0.13 -0.13 -44.88 -22.38 13.56 143.56 87.38 178.06 8286093.0 1583083676.2247283 681
9.68 -0.36 -0.59 2.31 -0.25 -0.31 -44.88 -23.06 14.38 143.38 87.31 178.0 8286143.0 1583083676.2724922 682
9.09 -0.32 -0.69 0.75 -0.94 0.13 -45.19 -22.69 14.38 143.31 87.25 178.0 8286193.0 1583083676.3245542 683
9.59 0.0 -0.58 -0.69 -0.19 0.63 -44.5 -23.5 14.0 143.31 87.19 178.06 8286243.0 1583083676.3746848 684
9.66 -0.67 -0.5 -0.5 -0.31 0.44 -44.88 -23.5 12.75 143.31 87.19 178.0 8286293.0 1583083676.425454 685
9.64 -0.35 -0.54 -0.44 0.0 -0.69 -45.56 -22.0 12.25 143.31 87.19 178.06 8286343.0 1583083676.4755452 686
9.81 0.75 0.03 1.38 3.25 -4.56 -44.5 -21.25 13.19 143.44 87.31 178.19 8286393.0 1583083676.523158 687
9.85 -0.89 -0.63 -0.94 1.19 0.44 -44.06 -22.69 13.25 143.38 87.31 178.13 8286443.0 1583083676.5747662 688
9.7 -0.1 0.14 0.0 0.56 0.5 -44.06 -21.56 13.69 143.44 87.31 178.13 8286493.0 1583083676.6239035 689
9.37 -0.64 -0.53 -1.13 -0.31 0.31 -44.5 -23.06 13.25 143.44 87.31 178.13 8286543.0 1583083676.6736908 690
9.64 -0.13 -0.32 -0.06 -1.0 0.75 -44.5 -22.69 13.25 143.5 87.31 178.13 8286593.0 1583083676.727043 691
9.63 -0.35 -0.48 -0.88 -0.13 -0.63 -44.88 -21.25 12.88 143.5 87.31 178.13 8286643.0 1583083676.7739484 692
9.92 -0.7 -0.41 -0.19 0.0 0.06 -45.19 -23.75 12.88 143.5 87.31 178.13 8286693.0 1583083676.8233738 693
9.67 -0.36 -0.3 -2.06 -0.69 0.13 -44.06 -23.06 13.69 143.56 87.31 178.13 8286743.0 1583083676.873561 694
9.64 -0.56 -0.36 -3.19 -0.19 0.44 -43.69 -22.38 14.75 143.69 87.25 178.13 8286793.0 1583083676.924178 695
9.52 -0.24 -0.1 -3.13 -0.06 0.38 -44.5 -23.06 14.75 143.88 87.25 178.13 8286843.0 1583083676.9733632 696
9.6 -0.35 -0.3 -2.31 -0.13 -0.44 -44.5 -23.06 14.0 143.94 87.25 178.06 8286893.0 1583083677.0226796 697
9.49 0.05 -0.33 -0.94 0.31 0.06 -44.5 -23.06 14.0 144.06 87.25 178.06 8286943.0 1583083677.0732548 698
9.45 0.0 -0.41 3.06 0.56 0.38 -44.5 -22.69 13.56 144.0 87.25 178.06 8286993.0 1583083677.122689 699
10.04 -0.23 -0.05 5.63 1.25 0.06 -45.19 -23.5 12.75 143.75 87.31 178.06 8287043.0 1583083677.1732914 700
9.76 -0.11 0.27 10.69 -0.06 -0.19 -44.5 -22.69 14.06 143.31 87.31 178.06 8287093.0 1583083677.2228773 701
9.92 -0.18 0.19 17.56 -1.13 0.25 -44.88 -21.56 14.88 142.63 87.31 178.06 8287143.0 1583083677.2726755 702
9.96 -0.88 -0.67 20.13 -0.94 0.63 -44.88 -23.06 13.69 141.69 87.38 178.13 8287193.0 1583083677.322075 703
9.95 -0.23 0.01 18.69 -0.56 -0.75 -44.5 -23.5 14.0 140.75 87.38 178.13 8287243.0 1583083677.3729205 704
9.46 0.01 0.12 21.63 -1.06 0.13 -44.88 -21.19 14.38 139.81 87.38 178.13 8287293.0 1583083677.4237127 705
10.34 -0.47 -0.28 24.19 -0.75 0.0 -45.19 -20.75 14.5 138.69 87.38 178.13 8287343.0 1583083677.4731221 706
9.71 0.34 0.33 27.5 0.13 -0.38 -44.5 -22.19 15.38 137.38 87.38 178.13 8287393.0 1583083677.5238616 707
10.66 -0.12 0.52 28.94 -0.81 2.13 -44.88 -22.19 14.75 135.94 87.38 178.06 8287443.0 1583083677.574022 708
9.05 -1.03 -1.04 31.31 -3.13 -0.44 -45.56 -21.56 16.0 134.38 87.25 177.94 8287493.0 1583083677.625434 709
9.04 0.12 -0.96 29.19 -0.56 -0.56 -45.88 -20.88 17.5 132.94 87.25 177.94 8287543.0 1583083677.6741817 710
10.07 -0.87 -0.87 28.56 -1.38 -0.06 -45.19 -20.19 15.0 131.44 87.19 177.81 8287593.0 1583083677.7246149 711
10.78 -0.05 -0.51 26.69 -1.44 0.25 -46.25 -19.5 16.19 130.13 87.19 177.81 8287643.0 1583083677.7774162 712
9.06 -0.7 -0.88 29.75 -2.31 -0.5 -46.56 -20.38 17.0 128.69 87.19 177.81 8287693.0 1583083677.82476 713
9.02 0.26 0.18 29.38 -0.56 -0.81 -46.56 -20.25 16.69 127.25 87.19 177.81 8287743.0 1583083677.875951 714
9.48 -0.8 -1.06 30.13 -2.31 -1.56 -46.56 -19.69 15.56 125.75 87.13 177.75 8287793.0 1583083677.9257085 715
10.19 -0.32 -0.63 28.25 0.31 -0.19 -47.25 -17.75 16.19 124.31 87.19 177.75 8287843.0 1583083677.9762442 716
9.09 0.45 0.01 29.63 -1.25 -2.94 -46.19 -16.75 16.56 122.94 87.13 177.69 8287893.0 1583083678.0289316 717
9.85 -0.03 0.3 33.56 -1.38 0.81 -46.06 -16.19 17.06 121.38 87.13 177.69 8287943.0 1583083678.0749364 718
10.33 -0.12 0.11 33.31 -0.75 0.19 -47.19 -15.75 17.5 119.38 87.13 177.63 8287993.0 1583083678.1253293 719
10.38 -0.62 -0.71 33.0 -0.44 -0.88 -47.19 -17.38 17.06 117.69 87.13 177.63 8288043.0 1583083678.175909 720
10.31 -1.02 -0.57 31.44 -1.13 -1.44 -47.56 -16.0 18.38 116.19 87.13 177.63 8288093.0 1583083678.225432 721
9.44 -1.28 -1.36 28.13 -1.44 -0.31 -47.88 -15.19 17.69 114.75 87.06 177.56 8288143.0 1583083678.2760828 722
10.27 -0.46 -0.6 25.38 0.81 -0.56 -48.25 -14.0 19.25 113.5 87.13 177.63 8288193.0 1583083678.325252 723
9.77 -0.22 -0.19 26.56 -0.81 1.31 -47.88 -14.69 17.5 112.19 87.13 177.56 8288243.0 1583083678.3762233 724
7.77 0.16 -0.35 26.44 -2.63 -1.69 -47.88 -13.75 17.88 110.94 87.06 177.56 8288293.0 1583083678.425701 725
10.03 -0.89 -0.7 28.19 -1.56 0.13 -48.69 -14.0 19.38 109.5 87.06 177.5 8288343.0 1583083678.474608 726
9.86 -1.44 -1.19 28.94 -0.44 0.38 -47.88 -12.75 17.88 108.13 87.06 177.5 8288393.0 1583083678.5249405 727
10.36 -0.83 -0.5 27.56 -0.5 -0.56 -48.25 -13.38 17.06 106.75 87.06 177.44 8288443.0 1583083678.5752842 728
9.11 -0.14 -0.18 27.44 -1.69 -1.5 -48.25 -12.19 18.19 105.44 87.06 177.5 8288493.0 1583083678.625777 729
9.72 -0.02 -0.04 30.25 -1.06 -0.31 -48.25 -11.38 18.88 104.0 87.06 177.44 8288543.0 1583083678.6753762 730
10.36 0.68 0.63 32.94 0.31 -0.88 -49.38 -11.75 19.25 102.44 87.13 177.44 8288593.0 1583083678.7250905 731
10.4 -1.47 -0.7 37.0 0.31 -0.63 -49.0 -11.75 17.88 100.63 87.06 177.44 8288643.0 1583083678.7742283 732
8.28 -1.04 -0.71 34.25 -2.0 0.06 -48.25 -10.75 18.88 98.94 87.06 177.38 8288693.0 1583083678.8250594 733
10.61 -0.11 0.41 32.19 -0.38 -2.06 -49.0 -11.06 17.56 97.38 87.13 177.44 8288743.0 1583083678.8759656 734
10.45 -0.21 -0.06 27.0 0.06 -0.88 -48.25 -11.19 18.19 95.94 87.13 177.44 8288793.0 1583083678.9237576 735
10.78 -0.96 -0.52 25.31 -0.81 0.75 -49.38 -9.88 18.69 94.69 87.06 177.38 8288843.0 1583083678.9751709 736
10.18 -0.39 -0.43 23.31 -0.63 0.63 -49.0 -9.75 18.5 93.56 87.06 177.38 8288893.0 1583083679.0235758 737
9.61 -0.12 0.06 25.06 -0.31 -0.06 -49.75 -9.69 17.56 92.38 87.13 177.38 8288943.0 1583083679.074307 738
9.43 0.17 -0.15 27.88 -0.94 -0.25 -48.25 -9.19 19.5 91.06 87.13 177.38 8288993.0 1583083679.125641 739
9.96 -3.25 -2.96 19.56 -2.56 3.5 -49.38 -8.75 19.0 89.75 87.0 177.25 8289043.0 1583083679.1738467 740
8.42 -3.17 -2.8 -0.5 1.75 -3.19 -49.38 -8.5 18.38 89.44 87.06 177.31 8289093.0 1583083679.2235827 741
9.87 1.13 1.86 2.56 0.56 -3.63 -50.06 -8.38 19.19 89.63 87.19 177.44 8289143.0 1583083679.2732694 742
10.03 0.2 -0.1 11.31 -1.0 0.94 -49.75 -9.19 18.69 89.19 87.19 177.44 8289193.0 1583083679.3224752 743
9.68 -0.67 -1.02 12.06 -1.56 0.81 -49.0 -8.69 18.06 88.5 87.13 177.38 8289243.0 1583083679.3729668 744
9.16 0.02 -0.14 11.94 -0.44 0.88 -49.38 -9.88 18.0 87.94 87.13 177.38 8289293.0 1583083679.4231875 745
9.48 -0.24 0.11 13.38 0.31 -1.0 -49.38 -8.25 18.75 87.31 87.13 177.31 8289343.0 1583083679.4731047 746
9.61 0.2 0.69 17.31 -2.5 3.0 -48.69 -8.25 17.88 86.5 87.0 177.25 8289393.0 1583083679.522514 747
8.8 -1.47 -1.23 15.75 -1.38 -0.5 -49.38 -8.25 18.38 85.5 86.88 177.13 8289443.0 1583083679.572986 748
9.87 -0.79 -0.94 10.0 0.63 -2.06 -49.38 -8.0 17.75 85.0 86.94 177.19 8289493.0 1583083679.622983 749
9.64 0.7 0.85 7.88 -0.25 1.94 -49.75 -7.19 19.5 84.63 87.0 177.19 8289543.0 1583083679.6731179 750
8.79 -0.56 -1.44 9.5 -0.94 -0.25 -49.75 -7.19 19.5 84.06 86.94 177.19 8289593.0 1583083679.7227895 751
9.53 -0.11 -0.59 4.31 1.06 -0.56 -48.69 -7.19 18.69 83.75 86.94 177.13 8289643.0 1583083679.772613 752
6.7 -0.02 -0.53 3.69 -1.31 -0.69 -49.38 -6.75 18.69 83.63 86.94 177.19 8289693.0 1583083679.8244631 753
8.95 -0.34 -1.33 0.69 -0.31 -0.69 -49.75 -7.19 19.5 83.5 86.94 177.13 8289743.0 1583083679.8760471 754
9.43 0.07 0.33 -1.38 -0.19 0.19 -44.56 7.25 3.19 83.5 86.88 177.13 8289793.0 1583083679.9242203 755
9.12 -0.59 -1.0 -0.5 -0.94 -0.31 -45.0 6.69 4.56 83.5 86.88 177.06 8289843.0 1583083679.97524 756
9.41 -0.06 -0.34 -1.19 0.81 -0.5 -43.88 6.38 3.75 83.56 86.88 177.06 8289893.0 1583083680.024974 757
9.72 -0.64 -0.57 0.69 -0.5 0.19 -44.25 6.0 4.19 83.56 86.88 177.06 8289943.0 1583083680.074757 758
9.59 0.05 -0.29 -0.44 0.44 -0.5 -44.25 7.38 3.38 83.56 86.88 177.06 8289993.0 1583083680.127521 759
9.74 -0.75 -0.55 0.31 0.0 0.25 -43.19 6.38 3.0 83.56 86.88 177.06 8290043.0 1583083680.1756637 760
9.6 -0.13 -0.34 -0.25 -0.31 0.06 -43.88 7.06 2.5 83.56 86.88 177.13 8290093.0 1583083680.2252684 761
9.7 -0.41 -0.39 0.06 -0.13 0.31 -44.69 7.06 4.19 83.56 86.88 177.13 8290143.0 1583083680.265814 762
9.64 -0.32 -0.45 -0.25 -0.19 0.19 -44.69 6.69 3.0 83.63 86.94 177.13 8290193.0 1583083680.3113735 763
9.68 -0.51 -0.55 -0.13 0.13 0.25 -44.69 6.69 3.75 83.63 86.88 177.19 8290243.0 1583083680.375564 764
9.65 -0.32 -0.36 0.06 -0.06 -0.31 -45.0 6.38 3.0 83.63 86.88 177.19 8290293.0 1583083680.4256473 765
9.63 -0.31 -0.44 0.06 0.13 -0.06 -44.25 6.0 3.38 83.69 86.88 177.19 8290343.0 1583083680.475219 766
9.7 -0.35 -0.36 0.13 0.0 -0.06 -43.56 6.38 3.75 83.69 86.88 177.25 8290393.0 1583083680.5261924 767
9.63 -0.48 -0.56 0.0 -0.13 0.06 -44.69 6.0 3.75 83.75 86.88 177.25 8290443.0 1583083680.5758464 768
9.68 -0.43 -0.44 0.0 0.06 0.0 -44.69 6.38 3.38 83.75 86.88 177.25 8290493.0 1583083680.625159 769
9.6 -0.24 -0.47 0.06 0.06 -0.25 -44.69 7.06 3.75 83.75 86.88 177.31 8290543.0 1583083680.6757824 770
9.64 -0.45 -0.4 0.13 0.06 0.25 -44.69 6.69 3.38 83.81 86.88 177.31 8290593.0 1583083680.724899 771
9.63 -0.32 -0.46 -0.13 -0.25 -0.38 -44.25 5.56 3.38 83.81 86.88 177.31 8290643.0 1583083680.7761214 772
9.69 -0.3 -0.39 -0.06 0.0 0.0 -44.25 6.38 3.75 83.81 86.88 177.38 8290693.0 1583083680.8251853 773
9.66 -0.32 -0.36 -0.06 0.0 -0.06 -44.69 6.0 4.19 83.81 86.88 177.38 8290743.0 1583083680.8747087 774
9.73 -0.58 -0.53 0.19 0.13 0.31 -45.0 7.06 3.38 83.88 86.88 177.38 8290793.0 1583083680.9244769 775
9.67 -0.04 -0.19 -0.63 0.06 -0.94 -43.88 6.0 3.75 83.88 86.94 177.38 8290843.0 1583083680.9748793 776
9.6 -0.61 -0.68 0.19 0.13 0.25 -43.19 7.06 3.75 83.88 86.94 177.38 8290893.0 1583083681.0240653 777
9.51 -0.2 -0.25 -0.19 0.0 -0.19 -43.88 4.56 1.69 83.88 86.94 177.38 8290943.0 1583083681.0742104 778
9.16 0.25 0.39 0.06 -0.25 -0.13 -44.25 7.06 2.06 83.88 86.94 177.38 8290993.0 1583083681.125791 779
8.79 -1.12 -1.58 1.06 -0.81 0.5 -44.25 4.88 3.38 83.81 86.88 177.38 8291043.0 1583083681.174521 780
9.93 0.05 0.16 -1.0 -0.94 -1.44 -44.19 6.5 4.19 83.88 86.88 177.38 8291093.0 1583083681.223626 781
10.04 -0.37 -0.3 0.63 -1.31 -1.44 -44.56 6.75 5.0 83.88 86.88 177.44 8291143.0 1583083681.2733042 782
9.63 -0.77 -0.26 0.25 -3.19 -2.5 -44.56 6.06 4.19 83.94 86.88 177.5 8291193.0 1583083681.3237805 783
9.66 0.03 0.56 2.69 -1.94 -0.13 -44.06 6.06 4.06 83.94 86.88 177.56 8291243.0 1583083681.3749082 784
9.18 0.38 0.71 10.38 -1.25 -1.31 -43.0 6.75 4.5 83.63 86.88 177.56 8291293.0 1583083681.4238608 785
9.03 -0.06 0.5 16.63 0.19 -0.69 -44.56 6.38 4.06 82.94 86.88 177.56 8291343.0 1583083681.4732003 786
11.39 -0.91 0.97 20.38 1.06 0.75 -44.06 6.5 4.88 81.88 86.81 177.5 8291393.0 1583083681.5237916 787
6.35 1.17 0.92 26.63 3.31 1.44 -44.56 6.69 4.88 80.81 86.94 177.56 8291443.0 1583083681.573914 788
9.86 -0.84 -0.61 29.06 -3.13 0.5 -43.75 7.19 5.88 79.31 86.88 177.44 8291493.0 1583083681.6237228 789
9.93 0.22 0.16 29.94 1.0 1.06 -44.56 6.38 5.25 77.88 86.88 177.38 8291543.0 1583083681.6724317 790
9.21 -0.12 0.17 27.63 -0.5 2.06 -45.25 6.5 6.25 76.38 86.81 177.31 8291593.0 1583083681.7227628 791
10.18 -0.93 -1.2 21.81 1.69 -0.81 -44.19 6.06 5.56 75.19 86.88 177.31 8291643.0 1583083681.7728019 792
9.36 -1.13 -1.46 15.38 -0.44 0.44 -44.56 7.0 7.19 74.25 86.88 177.25 8291693.0 1583083681.8230865 793
9.11 -0.78 -1.32 8.38 -0.94 -0.38 -44.56 5.88 8.0 73.56 86.5 177.13 8291743.0 1583083681.8722312 794
9.44 -0.05 -0.45 3.88 0.94 -1.13 -44.56 5.38 8.06 73.31 86.56 177.13 8291793.0 1583083681.9219377 795
9.95 0.02 -0.03 4.13 0.75 0.63 -44.88 4.56 8.0 73.13 86.56 177.06 8291843.0 1583083681.97216 796
10.15 -0.47 0.11 4.19 0.19 1.56 -43.5 4.88 8.19 72.88 86.56 177.06 8291893.0 1583083682.023634 797
10.5 -0.18 0.41 5.63 0.88 0.06 -44.19 4.75 9.25 72.69 86.63 177.13 8291943.0 1583083682.0727563 798
10.15 -0.23 0.45 7.81 1.06 0.0 -44.19 4.19 9.88 72.38 86.69 177.13 8291993.0 1583083682.1224978 799
9.27 0.21 0.19 9.25 -0.5 -0.75 -44.19 3.75 10.56 71.94 86.69 177.13 8292043.0 1583083682.1748545 800
9.71 -0.04 0.03 11.5 -1.5 1.56 -44.19 3.06 9.0 71.38 86.69 177.13 8292093.0 1583083682.2239516 801
10.55 -0.97 -0.87 12.38 -0.31 0.88 -45.69 3.06 9.25 70.75 86.63 177.06 8292143.0 1583083682.2742522 802
9.76 -0.87 -1.08 10.94 -0.5 -0.75 -44.56 3.56 9.19 70.25 86.69 177.06 8292193.0 1583083682.3237169 803
9.36 -0.89 -1.32 8.5 -2.25 0.0 -45.25 3.5 10.5 69.75 86.69 177.06 8292243.0 1583083682.3743813 804
10.6 -0.59 -0.29 7.56 0.94 0.44 -45.69 3.56 10.88 69.38 86.69 177.06 8292293.0 1583083682.4261518 805
9.55 -0.09 -0.68 7.0 0.69 0.31 -44.88 2.75 10.06 69.06 86.69 177.06 8292343.0 1583083682.4748719 806
9.75 -1.44 -1.49 8.25 -0.94 2.56 -44.88 0.56 10.88 68.56 86.63 177.0 8292393.0 1583083682.5240936 807
9.37 -0.35 -0.45 4.13 0.56 -2.06 -45.25 3.19 10.0 68.31 86.63 177.06 8292443.0 1583083682.5756204 808
11.09 0.26 0.8 4.75 2.06 -2.13 -45.69 2.25 10.56 68.19 86.81 177.13 8292493.0 1583083682.6258922 809
10.51 -1.57 -1.27 4.0 0.31 2.75 -44.69 2.06 11.75 67.94 86.75 177.13 8292543.0 1583083682.6771808 810
8.49 0.11 -0.09 1.88 1.88 -0.19 -44.56 1.5 11.25 67.81 86.75 177.13 8292593.0 1583083682.724853 811
9.38 -0.06 -0.19 3.31 -1.31 -0.44 -44.88 0.19 10.0 67.63 86.75 177.06 8292643.0 1583083682.774558 812
10.12 -0.71 0.39 3.25 2.81 0.5 -44.88 1.56 8.56 67.5 86.81 177.06 8292693.0 1583083682.825313 813
